i,j,value
31,96,3.35965
31,97,2.24604
31,98,1.12491
31,99,0
32,0,0
32,1,1.05273
32,2,2.10206
32,3,3.14464
32,4,4.17719
32,5,5.19659
32,6,6.19985
32,7,7.18421
32,8,8.14712
32,9,9.08626
32,10,9.9996
32,11,10.8854
32,12,11.7421
32,13,12.5684
32,14,13.3635
32,15,14.1267
32,16,14.8574
32,17,15.5553
32,18,16.2206
32,19,16.8533
32,20,17.4537
32,21,18.0223
32,22,18.5597
32,23,19.0666
32,24,19.5438
32,25,19.9921
32,26,20.4125
32,27,20.8059
32,28,21.1734
32,29,21.5158
32,30,21.8343
32,31,22.1299
32,32,22.4034
32,33,22.6559
32,34,22.8884
32,35,23.1017
32,36,23.2966
32,37,23.4741
32,38,23.6349
32,39,23.7796
32,40,23.9091
32,41,24.0238
32,42,24.1243
32,43,24.2112
32,44,24.2849
32,45,24.3457
32,46,24.3939
32,47,24.4299
32,48,24.4538
32,49,24.4657
32,50,24.4657
32,51,24.4538
32,52,24.4299
32,53,24.3939
32,54,24.3457
32,55,24.2849
32,56,24.2112
32,57,24.1243
32,58,24.0238
32,59,23.9091
32,60,23.7796
32,61,23.6349
32,62,23.4741
32,63,23.2966
32,64,23.1017
32,65,22.8884
32,66,22.6559
32,67,22.4034
32,68,22.1299
32,69,21.8343
32,70,21.5158
32,71,21.1734
32,72,20.8059
32,73,20.4125
32,74,19.9921
32,75,19.5438
32,76,19.0666
32,77,18.5597
32,78,18.0223
32,79,17.4537
32,80,16.8533
32,81,16.2206
32,82,15.5553
32,83,14.8574
32,84,14.1267
32,85,13.3635
32,86,12.5684
32,87,11.7421
32,88,10.8854
32,89,9.99961
32,90,9.08626
32,91,8.14712
32,92,7.18422
32,93,6.19985
32,94,5.19659
32,95,4.17719
32,96,3.14464
32,97,2.10206
32,98,1.05273
32,99,0
33,0,0
33,1,0.986152
33,2,1.96924
33,3,2.94624
33,4,3.9142
33,5,4.87027
33,6,5.81177
33,7,6.73617
33,8,7.64112
33,9,8.52451
33,10,9.38445
33,11,10.2193
33,12,11.0276
33,13,11.8082
33,14,12.5601
33,15,13.2827
33,16,13.9754
33,17,14.638
33,18,15.2703
33,19,15.8724
33,20,16.4445
33,21,16.9871
33,22,17.5005
33,23,17.9853
33,24,18.4424
33,25,18.8723
33,26,19.2759
33,27,19.6541
33,28,20.0076
33,29,20.3375
33,30,20.6447
33,31,20.9299
33,32,21.1942
33,33,21.4385
33,34,21.6635
33,35,21.8701
33,36,22.0592
33,37,22.2314
33,38,22.3875
33,39,22.5282
33,40,22.654
33,41,22.7656
33,42,22.8635
33,43,22.9481
33,44,23.0198
33,45,23.0791
33,46,23.1261
33,47,23.1612
33,48,23.1845
33,49,23.1961
33,50,23.1961
33,51,23.1845
33,52,23.1612
33,53,23.1261
33,54,23.0791
33,55,23.0198
33,56,22.9481
33,57,22.8635
33,58,22.7656
33,59,22.654
33,60,22.5282
33,61,22.3875
33,62,22.2314
33,63,22.0592
33,64,21.8701
33,65,21.6635
33,66,21.4385
33,67,21.1942
33,68,20.9299
33,69,20.6447
33,70,20.3375
33,71,20.0076
33,72,19.6541
33,73,19.2759
33,74,18.8723
33,75,18.4424
33,76,17.9854
33,77,17.5005
33,78,16.9871
33,79,16.4445
33,80,15.8724
33,81,15.2703
33,82,14.638
33,83,13.9754
33,84,13.2827
33,85,12.5601
33,86,11.8082
33,87,11.0276
33,88,10.2193
33,89,9.38445
33,90,8.52451
33,91,7.64112
33,92,6.73617
33,93,5.81177
33,94,4.87027
33,95,3.9142
33,96,2.94624
33,97,1.96924
33,98,0.986152
33,99,0
34,0,0
34,1,0.924847
34,2,1.84693
34,3,2.7635
34,4,3.67189
34,5,4.56952
34,6,5.45394
34,7,6.32285
34,8,7.1741
34,9,8.00573
34,10,8.816
34,11,9.60335
34,12,10.3665
34,13,11.1042
34,14,11.8156
34,15,12.5
34,16,13.157
34,17,13.786
34,18,14.3871
34,19,14.9601
34,20,15.5053
34,21,16.023
34,22,16.5134
34,23,16.9771
34,24,17.4147
34,25,17.8268
34,26,18.2142
34,27,18.5775
34,28,18.9176
34,29,19.2352
34,30,19.5312
34,31,19.8064
34,32,20.0617
34,33,20.2977
34,34,20.5154
34,35,20.7155
34,36,20.8986
34,37,21.0656
34,38,21.2171
34,39,21.3537
34,40,21.4759
34,41,21.5844
34,42,21.6796
34,43,21.7619
34,44,21.8317
34,45,21.8894
34,46,21.9352
34,47,21.9694
34,48,21.992
34,49,22.0034
34,50,22.0034
34,51,21.992
34,52,21.9694
34,53,21.9352
34,54,21.8894
34,55,21.8317
34,56,21.7619
34,57,21.6796
34,58,21.5844
34,59,21.4759
34,60,21.3537
34,61,21.2171
34,62,21.0656
34,63,20.8986
34,64,20.7155
34,65,20.5154
34,66,20.2977
34,67,20.0617
34,68,19.8064
34,69,19.5312
34,70,19.2352
34,71,18.9176
34,72,18.5775
34,73,18.2142
34,74,17.8268
34,75,17.4147
34,76,16.9771
34,77,16.5134
34,78,16.023
34,79,15.5053
34,80,14.9601
34,81,14.3871
34,82,13.786
34,83,13.157
34,84,12.5
34,85,11.8156
34,86,11.1042
34,87,10.3665
34,88,9.60335
34,89,8.816
34,90,8.00573
34,91,7.1741
34,92,6.32285
34,93,5.45395
34,94,4.56952
34,95,3.67189
34,96,2.7635
34,97,1.84693
34,98,0.924848
34,99,0
35,0,0
35,1,0.868526
35,2,1.73454
35,3,2.59556
35,4,3.44915
35,5,4.29298
35,6,5.12481
35,7,5.94251
35,8,6.74413
35,9,7.52787
35,10,8.2921
35,11,9.03536
35,12,9.75641
35,13,10.4542
35,14,11.1278
35,15,11.7765
35,16,12.3998
35,17,12.9973
35,18,13.5689
35,19,14.1145
35,20,14.6342
35,21,15.1281
35,22,15.5967
35,23,16.0402
35,24,16.4592
35,25,16.8543
35,26,17.226
35,27,17.575
35,28,17.902
35,29,18.2078
35,30,18.493
35,31,18.7585
35,32,19.0049
35,33,19.233
35,34,19.4435
35,35,19.6371
35,36,19.8145
35,37,19.9763
35,38,20.1232
35,39,20.2557
35,40,20.3745
35,41,20.4798
35,42,20.5723
35,43,20.6524
35,44,20.7203
35,45,20.7764
35,46,20.821
35,47,20.8542
35,48,20.8763
35,49,20.8874
35,50,20.8874
35,51,20.8763
35,52,20.8542
35,53,20.821
35,54,20.7764
35,55,20.7203
35,56,20.6524
35,57,20.5723
35,58,20.4798
35,59,20.3745
35,60,20.2557
35,61,20.1232
35,62,19.9763
35,63,19.8145
35,64,19.6371
35,65,19.4435
35,66,19.233
35,67,19.0049
35,68,18.7585
35,69,18.493
35,70,18.2078
35,71,17.902
35,72,17.575
35,73,17.226
35,74,16.8543
35,75,16.4592
35,76,16.0402
35,77,15.5967
35,78,15.1281
35,79,14.6342
35,80,14.1145
35,81,13.5689
35,82,12.9973
35,83,12.3998
35,84,11.7765
35,85,11.1278
35,86,10.4542
35,87,9.75641
35,88,9.03536
35,89,8.2921
35,90,7.52787
35,91,6.74413
35,92,5.94251
35,93,5.12481
35,94,4.29298
35,95,3.44915
35,96,2.59556
35,97,1.73454
35,98,0.868526
35,99,0
36,0,0
36,1,0.81693
36,2,1.63158
36,3,2.44168
36,4,3.24502
36,5,4.03947
36,6,4.82297
36,7,5.59359
36,8,6.34952
36,9,7.0891
36,10,7.81081
36,11,8.5133
36,12,9.19538
36,13,9.85604
36,14,10.4944
36,15,11.1099
36,16,11.7018
36,17,12.2699
36,18,12.8138
36,19,13.3336
36,20,13.8293
36,21,14.3009
36,22,14.7487
36,23,15.1731
36,24,15.5744
36,25,15.9532
36,26,16.31
36,27,16.6454
36,28,16.9599
36,29,17.2543
36,30,17.5292
36,31,17.7852
36,32,18.023
36,33,18.2434
36,34,18.4469
36,35,18.6343
36,36,18.8061
36,37,18.9629
36,38,19.1054
36,39,19.234
36,40,19.3492
36,41,19.4515
36,42,19.5414
36,43,19.6192
36,44,19.6853
36,45,19.7399
36,46,19.7832
36,47,19.8156
36,48,19.8371
36,49,19.8478
36,50,19.8478
36,51,19.8371
36,52,19.8156
36,53,19.7832
36,54,19.7399
36,55,19.6853
36,56,19.6192
36,57,19.5414
36,58,19.4515
36,59,19.3492
36,60,19.234
36,61,19.1054
36,62,18.9629
36,63,18.8061
36,64,18.6343
36,65,18.4469
36,66,18.2434
36,67,18.023
36,68,17.7852
36,69,17.5292
36,70,17.2543
36,71,16.9599
36,72,16.6454
36,73,16.31
36,74,15.9533
36,75,15.5744
36,76,15.1731
36,77,14.7487
36,78,14.3009
36,79,13.8293
36,80,13.3336
36,81,12.8138
36,82,12.2699
36,83,11.7018
36,84,11.1099
36,85,10.4944
36,86,9.85604
36,87,9.19538
36,88,8.5133
36,89,7.81081
36,90,7.0891
36,91,6.34952
36,92,5.59359
36,93,4.82297
36,94,4.03947
36,95,3.24502
36,96,2.44168
36,97,1.63158
36,98,0.816931
36,99,0
37,0,0
37,1,0.769836
37,2,1.53759
37,3,2.30118
37,4,3.05861
37,5,3.80791
37,6,4.5472
37,7,5.27469
37,8,5.98873
37,9,6.68777
37,10,7.37039
37,11,8.03534
37,12,8.68151
37,13,9.30791
37,14,9.91373
37,15,10.4983
37,16,11.0611
37,17,11.6018
37,18,12.12
37,19,12.6157
37,20,13.0888
37,21,13.5395
37,22,13.9679
37,23,14.3743
37,24,14.759
37,25,15.1224
37,26,15.4651
37,27,15.7875
37,28,16.0902
37,29,16.3737
37,30,16.6387
37,31,16.8857
37,32,17.1154
37,33,17.3283
37,34,17.5252
37,35,17.7065
37,36,17.8729
37,37,18.0249
37,38,18.1631
37,39,18.2879
37,40,18.3997
37,41,18.4992
37,42,18.5865
37,43,18.6621
37,44,18.7264
37,45,18.7795
37,46,18.8217
37,47,18.8532
37,48,18.8741
37,49,18.8845
37,50,18.8845
37,51,18.8741
37,52,18.8532
37,53,18.8217
37,54,18.7795
37,55,18.7264
37,56,18.6621
37,57,18.5865
37,58,18.4992
37,59,18.3997
37,60,18.2879
37,61,18.1631
37,62,18.0249
37,63,17.8729
37,64,17.7065
37,65,17.5252
37,66,17.3283
37,67,17.1154
37,68,16.8857
37,69,16.6387
37,70,16.3737
37,71,16.0902
37,72,15.7875
37,73,15.4651
37,74,15.1224
37,75,14.759
37,76,14.3743
37,77,13.9679
37,78,13.5395
37,79,13.0888
37,80,12.6157
37,81,12.12
37,82,11.6018
37,83,11.0611
37,84,10.4983
37,85,9.91373
37,86,9.30791
37,87,8.68151
37,88,8.03535
37,89,7.37039
37,90,6.68777
37,91,5.98873
37,92,5.27469
37,93,4.5472
37,94,3.80791
37,95,3.05861
37,96,2.30119
37,97,1.53759
37,98,0.769836
37,99,0
38,0,0
38,1,0.727041
38,2,1.45217
38,3,2.1735
38,4,2.88916
38,5,3.59737
38,6,4.29639
38,7,4.98458
38,8,5.6604
38,9,6.32241
38,10,6.9693
38,11,7.59988
38,12,8.21311
38,13,8.80806
38,14,9.38394
38,15,9.94011
38,16,10.476
38,17,10.9914
38,18,11.4858
38,19,11.9591
38,20,12.4114
38,21,12.8425
38,22,13.2528
38,23,13.6424
38,24,14.0115
38,25,14.3606
38,26,14.69
38,27,15.0002
38,28,15.2917
38,29,15.565
38,30,15.8206
38,31,16.0591
38,32,16.2811
38,33,16.487
38,34,16.6775
38,35,16.8532
38,36,17.0144
38,37,17.1618
38,38,17.2958
38,39,17.417
38,40,17.5256
38,41,17.6222
38,42,17.7071
38,43,17.7807
38,44,17.8432
38,45,17.8948
38,46,17.9359
38,47,17.9666
38,48,17.9869
38,49,17.9971
38,50,17.9971
38,51,17.9869
38,52,17.9666
38,53,17.9359
38,54,17.8948
38,55,17.8432
38,56,17.7807
38,57,17.7071
38,58,17.6222
38,59,17.5256
38,60,17.417
38,61,17.2958
38,62,17.1618
38,63,17.0144
38,64,16.8532
38,65,16.6775
38,66,16.487
38,67,16.2811
38,68,16.0591
38,69,15.8206
38,70,15.565
38,71,15.2917
38,72,15.0002
38,73,14.69
38,74,14.3606
38,75,14.0115
38,76,13.6424
38,77,13.2528
38,78,12.8425
38,79,12.4114
38,80,11.9591
38,81,11.4858
38,82,10.9914
38,83,10.476
38,84,9.94011
38,85,9.38394
38,86,8.80806
38,87,8.21311
38,88,7.59989
38,89,6.9693
38,90,6.32241
38,91,5.6604
38,92,4.98458
38,93,4.29639
38,94,3.59737
38,95,2.88917
38,96,2.1735
38,97,1.45217
38,98,0.727041
38,99,0
39,0,0
39,1,0.68837
39,2,1.37498
39,3,2.05809
39,4,2.736
39,5,3.40703
39,6,4.06959
39,7,4.72217
39,8,5.36333
39,9,5.99173
39,10,6.60614
39,11,7.20546
39,12,7.78869
39,13,8.35495
39,14,8.90349
39,15,9.43368
39,16,9.945
39,17,10.4371
39,18,10.9096
39,19,11.3624
39,20,11.7954
39,21,12.2086
39,22,12.6021
39,23,12.9761
39,24,13.3308
39,25,13.6665
39,26,13.9836
39,27,14.2825
39,28,14.5635
39,29,14.8273
39,30,15.0742
39,31,15.3047
39,32,15.5194
39,33,15.7187
39,34,15.9033
39,35,16.0735
39,36,16.2299
39,37,16.3729
39,38,16.5031
39,39,16.6208
39,40,16.7264
39,41,16.8203
39,42,16.9029
39,43,16.9745
39,44,17.0353
39,45,17.0856
39,46,17.1257
39,47,17.1555
39,48,17.1754
39,49,17.1853
39,50,17.1853
39,51,17.1754
39,52,17.1555
39,53,17.1257
39,54,17.0856
39,55,17.0353
39,56,16.9745
39,57,16.9029
39,58,16.8203
39,59,16.7264
39,60,16.6208
39,61,16.5031
39,62,16.3729
39,63,16.2299
39,64,16.0735
39,65,15.9033
39,66,15.7187
39,67,15.5194
39,68,15.3047
39,69,15.0742
39,70,14.8273
39,71,14.5635
39,72,14.2825
39,73,13.9836
39,74,13.6665
39,75,13.3308
39,76,12.9761
39,77,12.6021
39,78,12.2086
39,79,11.7954
39,80,11.3624
39,81,10.9096
39,82,10.4371
39,83,9.945
39,84,9.43368
39,85,8.90349
39,86,8.35495
39,87,7.78869
39,88,7.20546
39,89,6.60614
39,90,5.99173
39,91,5.36333
39,92,4.72217
39,93,4.06959
39,94,3.40703
39,95,2.736
39,96,2.05809
39,97,1.37498
39,98,0.68837
39,99,0
40,0,0
40,1,0.653668
40,2,1.30571
40,3,1.95452
40,4,2.59851
40,5,3.23614
40,6,3.86593
40,7,4.48647
40,8,5.09643
40,9,5.69455
40,10,6.27968
40,11,6.85078
40,12,7.4069
40,13,7.9472
40,14,8.47098
40,15,8.9776
40,16,9.46658
40,17,9.93751
40,18,10.3901
40,19,10.8242
40,20,11.2396
40,21,11.6364
40,22,12.0145
40,23,12.3742
40,24,12.7157
40,25,13.0391
40,26,13.3449
40,27,13.6333
40,28,13.9047
40,29,14.1596
40,30,14.3984
40,31,14.6216
40,32,14.8295
40,33,15.0228
40,34,15.2017
40,35,15.367
40,36,15.5188
40,37,15.6578
40,38,15.7843
40,39,15.8988
40,40,16.0016
40,41,16.093
40,42,16.1735
40,43,16.2432
40,44,16.3025
40,45,16.3515
40,46,16.3905
40,47,16.4196
40,48,16.439
40,49,16.4486
40,50,16.4486
40,51,16.439
40,52,16.4196
40,53,16.3905
40,54,16.3515
40,55,16.3025
40,56,16.2432
40,57,16.1735
40,58,16.093
40,59,16.0016
40,60,15.8988
40,61,15.7843
40,62,15.6578
40,63,15.5188
40,64,15.367
40,65,15.2017
40,66,15.0228
40,67,14.8295
40,68,14.6216
40,69,14.3984
40,70,14.1596
40,71,13.9047
40,72,13.6333
40,73,13.3449
40,74,13.0391
40,75,12.7157
40,76,12.3742
40,77,12.0145
40,78,11.6364
40,79,11.2396
40,80,10.8242
40,81,10.3901
40,82,9.93752
40,83,9.46658
40,84,8.9776
40,85,8.47098
40,86,7.94721
40,87,7.4069
40,88,6.85078
40,89,6.27968
40,90,5.69455
40,91,5.09643
40,92,4.48647
40,93,3.86593
40,94,3.23614
40,95,2.59851
40,96,1.95452
40,97,1.30571
40,98,0.653668
40,99,0
41,0,0
41,1,0.622797
41,2,1.24408
41,3,1.86236
41,4,2.47616
41,5,3.08406
41,6,3.68466
41,7,4.27664
41,8,4.85876
41,9,5.42985
41,10,5.98882
41,11,6.53469
41,12,7.06654
41,13,7.5836
41,14,8.08516
41,15,8.57063
41,16,9.03952
41,17,9.49143
41,18,9.92607
41,19,10.3432
41,20,10.7428
41,21,11.1247
41,22,11.489
41,23,11.8357
41,24,12.1652
41,25,12.4775
41,26,12.7729
41,27,13.0518
41,28,13.3144
41,29,13.5613
41,30,13.7927
41,31,14.009
41,32,14.2108
41,33,14.3984
41,34,14.5723
41,35,14.7329
41,36,14.8807
41,37,15.0159
41,38,15.1391
41,39,15.2506
41,40,15.3507
41,41,15.4399
41,42,15.5183
41,43,15.5863
41,44,15.6442
41,45,15.692
41,46,15.7301
41,47,15.7585
41,48,15.7774
41,49,15.7869
41,50,15.7869
41,51,15.7774
41,52,15.7585
41,53,15.7301
41,54,15.692
41,55,15.6442
41,56,15.5863
41,57,15.5183
41,58,15.4399
41,59,15.3507
41,60,15.2506
41,61,15.1391
41,62,15.0159
41,63,14.8807
41,64,14.7329
41,65,14.5723
41,66,14.3984
41,67,14.2108
41,68,14.009
41,69,13.7927
41,70,13.5613
41,71,13.3144
41,72,13.0518
41,73,12.7729
41,74,12.4775
41,75,12.1652
41,76,11.8357
41,77,11.489
41,78,11.1247
41,79,10.7428
41,80,10.3432
41,81,9.92607
41,82,9.49143
41,83,9.03952
41,84,8.57063
41,85,8.08516
41,86,7.5836
41,87,7.06654
41,88,6.53469
41,89,5.98882
41,90,5.42985
41,91,4.85876
41,92,4.27664
41,93,3.68466
41,94,3.08406
41,95,2.47617
41,96,1.86236
41,97,1.24408
41,98,0.622797
41,99,0
42,0,0
42,1,0.595639
42,2,1.18987
42,3,1.78128
42,4,2.36851
42,5,2.95022
42,6,3.5251
42,7,4.09192
42,8,4.6495
42,9,5.19674
42,10,5.73261
42,11,6.25617
42,12,6.76656
42,13,7.26304
42,14,7.74492
42,15,8.21163
42,16,8.66269
42,17,9.0977
42,18,9.51637
42,19,9.91848
42,20,10.3039
42,21,10.6725
42,22,11.0244
42,23,11.3596
42,24,11.6783
42,25,11.9806
42,26,12.2667
42,27,12.537
42,28,12.7918
42,29,13.0314
42,30,13.2561
42,31,13.4664
42,32,13.6626
42,33,13.8452
42,34,14.0145
42,35,14.1709
42,36,14.3148
42,37,14.4467
42,38,14.5669
42,39,14.6757
42,40,14.7734
42,41,14.8605
42,42,14.9371
42,43,15.0036
42,44,15.0601
42,45,15.1069
42,46,15.1441
42,47,15.1719
42,48,15.1904
42,49,15.1996
42,50,15.1996
42,51,15.1904
42,52,15.1719
42,53,15.1441
42,54,15.1069
42,55,15.0601
42,56,15.0036
42,57,14.9371
42,58,14.8605
42,59,14.7734
42,60,14.6757
42,61,14.5669
42,62,14.4467
42,63,14.3148
42,64,14.1709
42,65,14.0145
42,66,13.8452
42,67,13.6626
42,68,13.4664
42,69,13.2561
42,70,13.0314
42,71,12.7918
42,72,12.537
42,73,12.2667
42,74,11.9806
42,75,11.6783
42,76,11.3596
42,77,11.0244
42,78,10.6725
42,79,10.3039
42,80,9.91848
42,81,9.51637
42,82,9.0977
42,83,8.66269
42,84,8.21163
42,85,7.74492
42,86,7.26304
42,87,6.76656
42,88,6.25617
42,89,5.73261
42,90,5.19674
42,91,4.6495
42,92,4.09192
42,93,3.5251
42,94,2.95022
42,95,2.36851
42,96,1.78128
42,97,1.18987
42,98,0.595639
42,99,0
43,0,0
43,1,0.57209
43,2,1.14285
43,3,1.71097
43,4,2.27515
43,5,2.83414
43,6,3.38669
43,7,3.93166
43,8,4.46791
43,9,4.99441
43,10,5.51019
43,11,6.01434
43,12,6.50604
43,13,6.98458
43,14,7.44929
43,15,7.89962
43,16,8.33509
43,17,8.75533
43,18,9.16002
43,19,9.54893
43,20,9.92193
43,21,10.2789
43,22,10.6199
43,23,10.9449
43,24,11.2541
43,25,11.5476
43,26,11.8256
43,27,12.0884
43,28,12.3362
43,29,12.5693
43,30,12.7882
43,31,12.993
43,32,13.1843
43,33,13.3624
43,34,13.5276
43,35,13.6803
43,36,13.8209
43,37,13.9498
43,38,14.0672
43,39,14.1736
43,40,14.2693
43,41,14.3545
43,42,14.4295
43,43,14.4945
43,44,14.5499
43,45,14.5957
43,46,14.6322
43,47,14.6594
43,48,14.6775
43,49,14.6866
43,50,14.6866
43,51,14.6775
43,52,14.6594
43,53,14.6322
43,54,14.5957
43,55,14.5499
43,56,14.4945
43,57,14.4295
43,58,14.3545
43,59,14.2693
43,60,14.1736
43,61,14.0672
43,62,13.9498
43,63,13.8209
43,64,13.6803
43,65,13.5276
43,66,13.3624
43,67,13.1843
43,68,12.993
43,69,12.7882
43,70,12.5693
43,71,12.3362
43,72,12.0884
43,73,11.8256
43,74,11.5476
43,75,11.2541
43,76,10.9449
43,77,10.6199
43,78,10.2789
43,79,9.92193
43,80,9.54894
43,81,9.16002
43,82,8.75533
43,83,8.33509
43,84,7.89962
43,85,7.44929
43,86,6.98458
43,87,6.50604
43,88,6.01434
43,89,5.51019
43,90,4.99441
43,91,4.46791
43,92,3.93166
43,93,3.38669
43,94,2.83414
43,95,2.27515
43,96,1.71097
43,97,1.14285
43,98,0.57209
43,99,0
44,0,0
44,1,0.552063
44,2,1.10287
44,3,1.65117
44,4,2.19574
44,5,2.73539
44,6,3.26894
44,7,3.79529
44,8,4.31338
44,9,4.82221
44,10,5.32085
44,11,5.80844
44,12,6.28419
44,13,6.74739
44,14,7.19742
44,15,7.63374
44,16,8.05588
44,17,8.46345
44,18,8.85615
44,19,9.23375
44,20,9.59609
44,21,9.94308
44,22,10.2747
44,23,10.591
44,24,10.892
44,25,11.1779
44,26,11.4488
44,27,11.705
44,28,11.9468
44,29,12.1744
44,30,12.3882
44,31,12.5884
44,32,12.7754
44,33,12.9495
44,34,13.1112
44,35,13.2607
44,36,13.3984
44,37,13.5246
44,38,13.6398
44,39,13.7441
44,40,13.8379
44,41,13.9214
44,42,13.995
44,43,14.0589
44,44,14.1132
44,45,14.1582
44,46,14.194
44,47,14.2208
44,48,14.2386
44,49,14.2474
44,50,14.2474
44,51,14.2386
44,52,14.2208
44,53,14.194
44,54,14.1582
44,55,14.1132
44,56,14.0589
44,57,13.995
44,58,13.9214
44,59,13.8379
44,60,13.7441
44,61,13.6398
44,62,13.5246
44,63,13.3984
44,64,13.2607
44,65,13.1112
44,66,12.9495
44,67,12.7754
44,68,12.5884
44,69,12.3882
44,70,12.1744
44,71,11.9468
44,72,11.705
44,73,11.4488
44,74,11.1779
44,75,10.892
44,76,10.591
44,77,10.2747
44,78,9.94308
44,79,9.59609
44,80,9.23375
44,81,8.85615
44,82,8.46345
44,83,8.05588
44,84,7.63374
44,85,7.19742
44,86,6.74739
44,87,6.28419
44,88,5.80844
44,89,5.32085
44,90,4.82221
44,91,4.31338
44,92,3.79529
44,93,3.26894
44,94,2.73539
44,95,2.19574
44,96,1.65117
44,97,1.10287
44,98,0.552063
44,99,0
45,0,0
45,1,0.535484
45,2,1.06977
45,3,1.60166
45,4,2.13
45,5,2.65362
45,6,3.17143
45,7,3.68236
45,8,4.18539
45,9,4.67956
45,10,5.16398
45,11,5.63782
45,12,6.10031
45,13,6.55078
45,14,6.98861
45,15,7.41328
45,16,7.82431
45,17,8.22133
45,18,8.60404
45,19,8.97221
45,20,9.32565
45,21,9.66428
45,22,9.98806
45,23,10.297
45,24,10.5912
45,25,10.8707
45,26,11.1358
45,27,11.3865
45,28,11.6233
45,29,11.8462
45,30,12.0557
45,31,12.252
45,32,12.4354
45,33,12.6062
45,34,12.7649
45,35,12.9117
45,36,13.0469
45,37,13.171
45,38,13.2841
45,39,13.3867
45,40,13.4789
45,41,13.5611
45,42,13.6335
45,43,13.6963
45,44,13.7498
45,45,13.7941
45,46,13.8294
45,47,13.8557
45,48,13.8732
45,49,13.8819
45,50,13.8819
45,51,13.8732
45,52,13.8557
45,53,13.8294
45,54,13.7941
45,55,13.7498
45,56,13.6963
45,57,13.6335
45,58,13.5611
45,59,13.4789
45,60,13.3867
45,61,13.2841
45,62,13.171
45,63,13.0469
45,64,12.9117
45,65,12.7649
45,66,12.6062
45,67,12.4354
45,68,12.252
45,69,12.0557
45,70,11.8462
45,71,11.6233
45,72,11.3865
45,73,11.1358
45,74,10.8707
45,75,10.5912
45,76,10.297
45,77,9.98806
45,78,9.66428
45,79,9.32565
45,80,8.97221
45,81,8.60404
45,82,8.22134
45,83,7.82431
45,84,7.41328
45,85,6.98862
45,86,6.55078
45,87,6.10032
45,88,5.63782
45,89,5.16398
45,90,4.67956
45,91,4.18539
45,92,3.68236
45,93,3.17143
45,94,2.65362
45,95,2.13
45,96,1.60166
45,97,1.06977
45,98,0.535484
45,99,0
46,0,0
46,1,0.522292
46,2,1.04343
46,3,1.56227
46,4,2.07767
46,5,2.58855
46,6,3.09383
46,7,3.59247
46,8,4.0835
46,9,4.56599
46,10,5.03908
46,11,5.50195
46,12,5.95388
46,13,6.39418
46,14,6.82227
46,15,7.23762
46,16,7.63978
46,17,8.02837
46,18,8.40308
46,19,8.76369
46,20,9.11002
46,21,9.44195
46,22,9.75945
46,23,10.0625
46,24,10.3512
46,25,10.6256
46,26,10.8859
46,27,11.1323
46,28,11.365
46,29,11.5842
46,30,11.7902
46,31,11.9833
46,32,12.1638
46,33,12.332
46,34,12.4883
46,35,12.6329
46,36,12.7662
46,37,12.8884
46,38,13
46,39,13.1011
46,40,13.1921
46,41,13.2732
46,42,13.3446
46,43,13.4066
46,44,13.4594
46,45,13.5031
46,46,13.5379
46,47,13.5639
46,48,13.5812
46,49,13.5898
46,50,13.5898
46,51,13.5812
46,52,13.5639
46,53,13.5379
46,54,13.5031
46,55,13.4594
46,56,13.4066
46,57,13.3446
46,58,13.2732
46,59,13.1921
46,60,13.1011
46,61,13
46,62,12.8884
46,63,12.7662
46,64,12.6329
46,65,12.4883
46,66,12.332
46,67,12.1638
46,68,11.9833
46,69,11.7902
46,70,11.5842
46,71,11.365
46,72,11.1323
46,73,10.8859
46,74,10.6256
46,75,10.3512
46,76,10.0625
46,77,9.75945
46,78,9.44195
46,79,9.11002
46,80,8.76369
46,81,8.40309
46,82,8.02837
46,83,7.63978
46,84,7.23762
46,85,6.82227
46,86,6.39418
46,87,5.95388
46,88,5.50196
46,89,5.03908
46,90,4.566
46,91,4.0835
46,92,3.59247
46,93,3.09383
46,94,2.58855
46,95,2.07768
46,96,1.56227
46,97,1.04343
46,98,0.522292
46,99,0
47,0,0
47,1,0.512439
47,2,1.02376
47,3,1.53284
47,4,2.03859
47,5,2.53994
47,6,3.03585
47,7,3.52532
47,8,4.00738
47,9,4.48114
47,10,4.94575
47,11,5.40042
47,12,5.84443
47,13,6.27712
47,14,6.69792
47,15,7.10629
47,16,7.5018
47,17,7.88407
47,18,8.25279
47,19,8.60773
47,20,8.94871
47,21,9.27561
47,22,9.58839
47,23,9.88704
47,24,10.1716
47,25,10.4422
47,26,10.6989
47,27,10.942
47,28,11.1716
47,29,11.388
47,30,11.5914
47,31,11.7821
47,32,11.9605
47,33,12.1267
47,34,12.2811
47,35,12.4241
47,36,12.5558
47,37,12.6768
47,38,12.7871
47,39,12.8871
47,40,12.9772
47,41,13.0574
47,42,13.1281
47,43,13.1895
47,44,13.2418
47,45,13.285
47,46,13.3195
47,47,13.3453
47,48,13.3624
47,49,13.3709
47,50,13.3709
47,51,13.3624
47,52,13.3453
47,53,13.3195
47,54,13.285
47,55,13.2418
47,56,13.1895
47,57,13.1281
47,58,13.0574
47,59,12.9772
47,60,12.8871
47,61,12.7871
47,62,12.6768
47,63,12.5558
47,64,12.4241
47,65,12.2811
47,66,12.1267
47,67,11.9605
47,68,11.7821
47,69,11.5914
47,70,11.388
47,71,11.1716
47,72,10.942
