i,j,value
77,99,1.62379
77,100,1.61582
77,101,1.60722
77,102,1.59797
77,103,1.58802
77,104,1.57736
77,105,1.56593
77,106,1.5537
77,107,1.54064
77,108,1.52671
77,109,1.51186
77,110,1.49608
77,111,1.47931
77,112,1.46152
77,113,1.44268
77,114,1.42276
77,115,1.40173
77,116,1.37954
77,117,1.35618
77,118,1.33162
77,119,1.30584
77,120,1.2788
77,121,1.25051
77,122,1.22093
77,123,1.19007
77,124,1.15791
77,125,1.12444
77,126,1.08968
77,127,1.05361
77,128,1.01626
77,129,0.977635
77,130,0.937753
77,131,0.896638
77,132,0.854318
77,133,0.810826
77,134,0.7662
77,135,0.720482
77,136,0.67372
77,137,0.625967
77,138,0.577278
77,139,0.527714
77,140,0.477342
77,141,0.426229
77,142,0.374449
77,143,0.322078
77,144,0.269194
77,145,0.215878
77,146,0.162215
77,147,0.10829
77,148,0.054189
77,149,0
78,0,0
78,1,0.0558339
78,2,0.111577
78,3,0.167138
78,4,0.222427
78,5,0.277357
78,6,0.331841
78,7,0.385794
78,8,0.439135
78,9,0.491786
78,10,0.543672
78,11,0.59472
78,12,0.644865
78,13,0.694042
78,14,0.742194
78,15,0.789266
78,16,0.83521
78,17,0.879982
78,18,0.923542
78,19,0.965858
78,20,1.0069
78,21,1.04665
78,22,1.08507
78,23,1.12217
78,24,1.15793
78,25,1.19235
78,26,1.22542
78,27,1.25716
78,28,1.28756
78,29,1.31664
78,30,1.34442
78,31,1.37092
78,32,1.39615
78,33,1.42015
78,34,1.44294
78,35,1.46454
78,36,1.485
78,37,1.50433
78,38,1.52259
78,39,1.5398
78,40,1.556
78,41,1.57123
78,42,1.58553
78,43,1.59892
78,44,1.61146
78,45,1.62318
78,46,1.63412
78,47,1.64431
78,48,1.65379
78,49,1.6626
78,50,1.67078
78,51,1.67835
78,52,1.68535
78,53,1.69181
78,54,1.69776
78,55,1.70324
78,56,1.70827
78,57,1.71288
78,58,1.71709
78,59,1.72093
78,60,1.72442
78,61,1.72758
78,62,1.73043
78,63,1.73299
78,64,1.73528
78,65,1.73732
78,66,1.73911
78,67,1.74067
78,68,1.74201
78,69,1.74314
78,70,1.74407
78,71,1.7448
78,72,1.74535
78,73,1.74571
78,74,1.74589
78,75,1.74589
78,76,1.74571
78,77,1.74535
78,78,1.7448
78,79,1.74407
78,80,1.74314
78,81,1.74201
78,82,1.74067
78,83,1.73911
78,84,1.73732
78,85,1.73528
78,86,1.73299
78,87,1.73043
78,88,1.72758
78,89,1.72442
78,90,1.72093
78,91,1.71709
78,92,1.71288
78,93,1.70827
78,94,1.70324
78,95,1.69776
78,96,1.69181
78,97,1.68535
78,98,1.67835
78,99,1.67078
78,100,1.6626
78,101,1.65379
78,102,1.64431
78,103,1.63412
78,104,1.62318
78,105,1.61146
78,106,1.59892
78,107,1.58553
78,108,1.57123
78,109,1.556
78,110,1.5398
78,111,1.52259
78,112,1.50433
78,113,1.485
78,114,1.46454
78,115,1.44294
78,116,1.42015
78,117,1.39615
78,118,1.37092
78,119,1.34442
78,120,1.31664
78,121,1.28756
78,122,1.25716
78,123,1.22542
78,124,1.19235
78,125,1.15793
78,126,1.12217
78,127,1.08507
78,128,1.04665
78,129,1.0069
78,130,0.965858
78,131,0.923542
78,132,0.879982
78,133,0.83521
78,134,0.789266
78,135,0.742194
78,136,0.694042
78,137,0.644865
78,138,0.59472
78,139,0.543672
78,140,0.491786
78,141,0.439135
78,142,0.385794
78,143,0.331841
78,144,0.277357
78,145,0.222427
78,146,0.167138
78,147,0.111577
78,148,0.0558339
78,149,0
79,0,0
79,1,0.0580424
79,2,0.11599
79,3,0.173747
79,4,0.23122
79,5,0.288318
79,6,0.344949
79,7,0.401026
79,8,0.456463
79,9,0.511179
79,10,0.565096
79,11,0.618138
79,12,0.670235
79,13,0.721323
79,14,0.77134
79,15,0.82023
79,16,0.867942
79,17,0.914431
79,18,0.959656
79,19,1.00358
79,20,1.04618
79,21,1.08743
79,22,1.1273
79,23,1.16579
79,24,1.20288
79,25,1.23857
79,26,1.27286
79,27,1.30576
79,28,1.33727
79,29,1.36741
79,30,1.3962
79,31,1.42365
79,32,1.44978
79,33,1.47463
79,34,1.49823
79,35,1.52059
79,36,1.54176
79,37,1.56177
79,38,1.58066
79,39,1.59846
79,40,1.61521
79,41,1.63096
79,42,1.64574
79,43,1.65958
79,44,1.67254
79,45,1.68465
79,46,1.69595
79,47,1.70647
79,48,1.71626
79,49,1.72536
79,50,1.73379
79,51,1.74161
79,52,1.74883
79,53,1.7555
79,54,1.76164
79,55,1.76729
79,56,1.77247
79,57,1.77722
79,58,1.78156
79,59,1.78552
79,60,1.78912
79,61,1.79237
79,62,1.79531
79,63,1.79795
79,64,1.80031
79,65,1.8024
79,66,1.80425
79,67,1.80585
79,68,1.80723
79,69,1.8084
79,70,1.80935
79,71,1.81011
79,72,1.81067
79,73,1.81104
79,74,1.81123
79,75,1.81123
79,76,1.81104
79,77,1.81067
79,78,1.81011
79,79,1.80935
79,80,1.8084
79,81,1.80723
79,82,1.80585
79,83,1.80425
79,84,1.8024
79,85,1.80031
79,86,1.79795
79,87,1.79531
79,88,1.79237
79,89,1.78912
79,90,1.78552
79,91,1.78156
79,92,1.77722
79,93,1.77247
79,94,1.76729
79,95,1.76164
79,96,1.7555
79,97,1.74883
79,98,1.74161
79,99,1.73379
79,100,1.72536
79,101,1.71626
79,102,1.70647
79,103,1.69595
79,104,1.68465
79,105,1.67254
79,106,1.65958
79,107,1.64574
79,108,1.63096
79,109,1.61522
79,110,1.59846
79,111,1.58066
79,112,1.56177
79,113,1.54176
79,114,1.52059
79,115,1.49823
79,116,1.47463
79,117,1.44978
79,118,1.42365
79,119,1.3962
79,120,1.36741
79,121,1.33727
79,122,1.30576
79,123,1.27286
79,124,1.23857
79,125,1.20288
79,126,1.16579
79,127,1.1273
79,128,1.08743
79,129,1.04618
79,130,1.00358
79,131,0.959656
79,132,0.914431
79,133,0.867942
79,134,0.82023
79,135,0.77134
79,136,0.721323
79,137,0.670235
79,138,0.618138
79,139,0.565096
79,140,0.511179
79,141,0.456463
79,142,0.401026
79,143,0.344949
79,144,0.288318
79,145,0.23122
79,146,0.173747
79,147,0.11599
79,148,0.0580424
79,149,0
80,0,0
80,1,0.0608279
80,2,0.121555
80,3,0.182082
80,4,0.24231
80,5,0.302141
80,6,0.36148
80,7,0.420235
80,8,0.478316
80,9,0.535635
80,10,0.592112
80,11,0.647667
80,12,0.702227
80,13,0.755723
80,14,0.80809
80,15,0.859271
80,16,0.909211
80,17,0.957864
80,18,1.00519
80,19,1.05114
80,20,1.0957
80,21,1.13883
80,22,1.18053
80,23,1.22076
80,24,1.25953
80,25,1.29683
80,26,1.33266
80,27,1.36702
80,28,1.39993
80,29,1.4314
80,30,1.46145
80,31,1.49009
80,32,1.51736
80,33,1.54329
80,34,1.56789
80,35,1.59121
80,36,1.61328
80,37,1.63413
80,38,1.65381
80,39,1.67236
80,40,1.68981
80,41,1.7062
80,42,1.72158
80,43,1.73599
80,44,1.74948
80,45,1.76207
80,46,1.77382
80,47,1.78476
80,48,1.79494
80,49,1.8044
80,50,1.81316
80,51,1.82128
80,52,1.82878
80,53,1.8357
80,54,1.84208
80,55,1.84795
80,56,1.85333
80,57,1.85826
80,58,1.86276
80,59,1.86686
80,60,1.87059
80,61,1.87397
80,62,1.87702
80,63,1.87975
80,64,1.8822
80,65,1.88437
80,66,1.88628
80,67,1.88794
80,68,1.88937
80,69,1.89058
80,70,1.89157
80,71,1.89235
80,72,1.89293
80,73,1.89332
80,74,1.89351
80,75,1.89351
80,76,1.89332
80,77,1.89293
80,78,1.89235
80,79,1.89157
80,80,1.89058
80,81,1.88937
80,82,1.88794
80,83,1.88628
80,84,1.88437
80,85,1.8822
80,86,1.87975
80,87,1.87702
80,88,1.87397
80,89,1.87059
80,90,1.86686
80,91,1.86276
80,92,1.85826
80,93,1.85333
80,94,1.84795
80,95,1.84208
80,96,1.8357
80,97,1.82878
80,98,1.82128
80,99,1.81316
80,100,1.8044
80,101,1.79494
80,102,1.78476
80,103,1.77382
80,104,1.76207
80,105,1.74948
80,106,1.73599
80,107,1.72158
80,108,1.7062
80,109,1.68981
80,110,1.67236
80,111,1.65381
80,112,1.63413
80,113,1.61328
80,114,1.59121
80,115,1.56789
80,116,1.54329
80,117,1.51736
80,118,1.49009
80,119,1.46145
80,120,1.4314
80,121,1.39993
80,122,1.36702
80,123,1.33266
80,124,1.29683
80,125,1.25953
80,126,1.22076
80,127,1.18053
80,128,1.13883
80,129,1.0957
80,130,1.05114
80,131,1.00519
80,132,0.957864
80,133,0.909211
80,134,0.859271
80,135,0.80809
80,136,0.755723
80,137,0.702227
80,138,0.647667
80,139,0.592112
80,140,0.535635
80,141,0.478316
80,142,0.420235
80,143,0.36148
80,144,0.302141
80,145,0.24231
80,146,0.182082
80,147,0.121555
80,148,0.0608279
80,149,0
81,0,0
81,1,0.0642067
81,2,0.128307
81,3,0.192193
81,4,0.255762
81,5,0.318909
81,6,0.381533
81,7,0.443535
81,8,0.504821
81,9,0.565298
81,10,0.624879
81,11,0.683482
81,12,0.741026
81,13,0.797441
81,14,0.852658
81,15,0.906614
81,16,0.959255
81,17,1.01053
81,18,1.06039
81,19,1.1088
81,20,1.15573
81,21,1.20116
81,22,1.24505
81,23,1.2874
81,24,1.3282
81,25,1.36744
81,26,1.40513
81,27,1.44126
81,28,1.47586
81,29,1.50894
81,30,1.54052
81,31,1.57061
81,32,1.59925
81,33,1.62647
81,34,1.6523
81,35,1.67677
81,36,1.69992
81,37,1.7218
81,38,1.74243
81,39,1.76187
81,40,1.78016
81,41,1.79734
81,42,1.81345
81,43,1.82854
81,44,1.84266
81,45,1.85584
81,46,1.86813
81,47,1.87958
81,48,1.89023
81,49,1.90011
81,50,1.90928
81,51,1.91776
81,52,1.9256
81,53,1.93283
81,54,1.93949
81,55,1.94561
81,56,1.95123
81,57,1.95637
81,58,1.96107
81,59,1.96535
81,60,1.96924
81,61,1.97277
81,62,1.97594
81,63,1.9788
81,64,1.98134
81,65,1.9836
81,66,1.98559
81,67,1.98733
81,68,1.98882
81,69,1.99007
81,70,1.9911
81,71,1.99192
81,72,1.99253
81,73,1.99293
81,74,1.99313
81,75,1.99313
81,76,1.99293
81,77,1.99253
81,78,1.99192
81,79,1.9911
81,80,1.99007
81,81,1.98882
81,82,1.98733
81,83,1.98559
81,84,1.9836
81,85,1.98134
81,86,1.9788
81,87,1.97594
81,88,1.97277
81,89,1.96924
81,90,1.96535
81,91,1.96107
81,92,1.95637
81,93,1.95123
81,94,1.94561
81,95,1.93949
81,96,1.93283
81,97,1.9256
81,98,1.91776
81,99,1.90928
81,100,1.90011
81,101,1.89023
81,102,1.87958
81,103,1.86813
81,104,1.85584
81,105,1.84266
81,106,1.82854
81,107,1.81345
81,108,1.79734
81,109,1.78016
81,110,1.76187
81,111,1.74243
81,112,1.7218
81,113,1.69992
81,114,1.67677
81,115,1.6523
81,116,1.62647
81,117,1.59925
81,118,1.57061
81,119,1.54052
81,120,1.50894
81,121,1.47586
81,122,1.44126
81,123,1.40513
81,124,1.36744
81,125,1.3282
81,126,1.2874
81,127,1.24505
81,128,1.20116
81,129,1.15573
81,130,1.1088
81,131,1.06039
81,132,1.01053
81,133,0.959255
81,134,0.906615
81,135,0.852658
81,136,0.797441
81,137,0.741027
81,138,0.683482
81,139,0.624879
81,140,0.565298
81,141,0.504821
81,142,0.443535
81,143,0.381533
81,144,0.318909
81,145,0.255762
81,146,0.192193
81,147,0.128307
81,148,0.0642067
81,149,0
82,0,0
82,1,0.0681989
82,2,0.136283
82,3,0.20414
82,4,0.271655
82,5,0.338719
82,6,0.405223
82,7,0.471062
82,8,0.536134
82,9,0.60034
82,10,0.663588
82,11,0.725788
82,12,0.786857
82,13,0.846718
82,14,0.905297
82,15,0.96253
82,16,1.01836
82,17,1.07272
82,18,1.12558
82,19,1.17689
82,20,1.22662
82,21,1.27474
82,22,1.32123
82,23,1.36608
82,24,1.40927
82,25,1.4508
82,26,1.49067
82,27,1.5289
82,28,1.56548
82,29,1.60045
82,30,1.63382
82,31,1.66562
82,32,1.69588
82,33,1.72462
82,34,1.75188
82,35,1.77771
82,36,1.80214
82,37,1.82521
82,38,1.84697
82,39,1.86747
82,40,1.88674
82,41,1.90483
82,42,1.9218
82,43,1.93769
82,44,1.95255
82,45,1.96642
82,46,1.97936
82,47,1.9914
82,48,2.00259
82,49,2.01298
82,50,2.02261
82,51,2.03152
82,52,2.03976
82,53,2.04735
82,54,2.05434
82,55,2.06077
82,56,2.06666
82,57,2.07206
82,58,2.07698
82,59,2.08147
82,60,2.08555
82,61,2.08924
82,62,2.09257
82,63,2.09556
82,64,2.09823
82,65,2.1006
82,66,2.10268
82,67,2.10449
82,68,2.10605
82,69,2.10737
82,70,2.10845
82,71,2.1093
82,72,2.10994
82,73,2.11036
82,74,2.11057
82,75,2.11057
82,76,2.11036
82,77,2.10994
82,78,2.1093
82,79,2.10845
82,80,2.10737
82,81,2.10605
82,82,2.10449
82,83,2.10268
82,84,2.1006
82,85,2.09823
82,86,2.09556
82,87,2.09257
82,88,2.08924
82,89,2.08555
82,90,2.08147
82,91,2.07698
82,92,2.07206
82,93,2.06666
82,94,2.06077
82,95,2.05434
82,96,2.04735
82,97,2.03976
82,98,2.03152
82,99,2.02261
82,100,2.01298
82,101,2.00259
82,102,1.9914
82,103,1.97936
82,104,1.96642
82,105,1.95255
82,106,1.93769
82,107,1.9218
82,108,1.90484
82,109,1.88674
82,110,1.86747
82,111,1.84697
82,112,1.82521
82,113,1.80214
82,114,1.77771
82,115,1.75188
82,116,1.72462
82,117,1.69588
82,118,1.66562
82,119,1.63382
82,120,1.60045
82,121,1.56548
82,122,1.5289
82,123,1.49067
82,124,1.4508
82,125,1.40927
82,126,1.36608
82,127,1.32123
82,128,1.27474
82,129,1.22662
82,130,1.17689
82,131,1.12558
82,132,1.07272
82,133,1.01836
82,134,0.96253
82,135,0.905298
82,136,0.846718
82,137,0.786857
82,138,0.725788
82,139,0.663588
82,140,0.60034
82,141,0.536134
82,142,0.471062
82,143,0.405223
82,144,0.338719
82,145,0.271655
82,146,0.20414
82,147,0.136283
82,148,0.0681989
82,149,0
83,0,0
83,1,0.0728277
83,2,0.145532
83,3,0.217991
83,4,0.290082
83,5,0.361688
83,6,0.43269
83,7,0.502976
83,8,0.572435
83,9,0.640963
83,10,0.708459
83,11,0.774828
83,12,0.839981
83,13,0.903833
83,14,0.966307
83,15,1.02733
83,16,1.08685
83,17,1.14479
83,18,1.20112
83,19,1.25579
83,20,1.30875
83,21,1.35999
83,22,1.40948
83,23,1.45721
83,24,1.50316
83,25,1.54734
83,26,1.58974
83,27,1.63038
83,28,1.66927
83,29,1.70642
83,30,1.74186
83,31,1.77563
83,32,1.80774
83,33,1.83824
83,34,1.86717
83,35,1.89455
83,36,1.92045
83,37,1.94491
83,38,1.96796
83,39,1.98967
83,40,2.01007
83,41,2.02923
83,42,2.04718
83,43,2.06399
83,44,2.0797
83,45,2.09437
83,46,2.10804
83,47,2.12076
83,48,2.13258
83,49,2.14355
83,50,2.15372
83,51,2.16312
83,52,2.1718
83,53,2.17981
83,54,2.18719
83,55,2.19396
83,56,2.20017
83,57,2.20586
83,58,2.21105
83,59,2.21577
83,60,2.22006
83,61,2.22395
83,62,2.22745
83,63,2.2306
83,64,2.23341
83,65,2.2359
83,66,2.23809
83,67,2.24
83,68,2.24163
83,69,2.24302
83,70,2.24415
83,71,2.24505
83,72,2.24572
83,73,2.24616
83,74,2.24638
83,75,2.24638
83,76,2.24616
83,77,2.24572
83,78,2.24505
83,79,2.24415
83,80,2.24302
83,81,2.24163
83,82,2.24
83,83,2.23809
83,84,2.2359
83,85,2.23341
83,86,2.2306
83,87,2.22745
83,88,2.22395
83,89,2.22006
83,90,2.21577
83,91,2.21105
83,92,2.20586
83,93,2.20017
83,94,2.19396
83,95,2.18719
83,96,2.17981
83,97,2.1718
83,98,2.16312
83,99,2.15372
83,100,2.14355
83,101,2.13258
83,102,2.12076
83,103,2.10804
83,104,2.09437
83,105,2.0797
83,106,2.06399
83,107,2.04718
83,108,2.02923
83,109,2.01007
83,110,1.98967
83,111,1.96796
83,112,1.94491
83,113,1.92045
83,114,1.89455
83,115,1.86717
83,116,1.83824
83,117,1.80774
83,118,1.77563
83,119,1.74186
83,120,1.70642
83,121,1.66927
83,122,1.63038
83,123,1.58974
83,124,1.54734
83,125,1.50316
83,126,1.45721
83,127,1.40949
83,128,1.35999
83,129,1.30875
83,130,1.25579
83,131,1.20112
83,132,1.14479
83,133,1.08685
83,134,1.02733
83,135,0.966307
83,136,0.903833
83,137,0.839981
83,138,0.774828
83,139,0.708459
83,140,0.640963
83,141,0.572435
83,142,0.502976
83,143,0.43269
83,144,0.361688
83,145,0.290082
83,146,0.217991
83,147,0.145532
83,148,0.0728277
83,149,0
84,0,0
84,1,0.0781199
84,2,0.156106
84,3,0.233827
84,4,0.31115
84,5,0.387946
84,6,0.46409
84,7,0.539458
84,8,0.613933
84,9,0.687399
84,10,0.75975
84,11,0.830881
84,12,0.900697
84,13,0.969107
84,14,1.03603
84,15,1.10139
84,16,1.16511
84,17,1.22714
84,18,1.28742
84,19,1.34591
84,20,1.40257
84,21,1.45737
84,22,1.51028
84,23,1.5613
84,24,1.6104
84,25,1.65759
84,26,1.70287
84,27,1.74625
84,28,1.78775
84,29,1.82739
84,30,1.86519
84,31,1.90119
84,32,1.93542
84,33,1.96792
84,34,1.99872
84,35,2.02789
84,36,2.05546
84,37,2.08148
84,38,2.106
84,39,2.12908
84,40,2.15077
84,41,2.17113
84,42,2.1902
84,43,2.20805
84,44,2.22473
84,45,2.24029
84,46,2.25479
84,47,2.26829
84,48,2.28082
84,49,2.29245
84,50,2.30322
84,51,2.31318
84,52,2.32237
84,53,2.33085
84,54,2.33865
84,55,2.34582
84,56,2.35239
84,57,2.3584
84,58,2.36389
84,59,2.36888
84,60,2.37342
84,61,2.37752
84,62,2.38122
84,63,2.38454
84,64,2.38751
84,65,2.39014
84,66,2.39245
84,67,2.39446
84,68,2.39619
84,69,2.39765
84,70,2.39885
84,71,2.39979
84,72,2.4005
84,73,2.40096
84,74,2.4012
84,75,2.4012
84,76,2.40096
84,77,2.4005
84,78,2.39979
84,79,2.39885
84,80,2.39765
84,81,2.39619
84,82,2.39446
84,83,2.39245
84,84,2.39014
84,85,2.38751
84,86,2.38454
84,87,2.38122
84,88,2.37752
84,89,2.37342
84,90,2.36888
84,91,2.36389
84,92,2.3584
84,93,2.35239
84,94,2.34582
84,95,2.33865
84,96,2.33085
84,97,2.32237
84,98,2.31318
84,99,2.30322
84,100,2.29245
84,101,2.28082
84,102,2.26829
84,103,2.25479
84,104,2.24029
84,105,2.22473
84,106,2.20805
84,107,2.1902
84,108,2.17113
84,109,2.15077
84,110,2.12908
84,111,2.106
84,112,2.08148
84,113,2.05546
84,114,2.02789
84,115,1.99872
84,116,1.96792
84,117,1.93542
84,118,1.90119
84,119,1.86519
84,120,1.82739
84,121,1.78775
84,122,1.74625
84,123,1.70287
84,124,1.65759
84,125,1.6104
84,126,1.5613
84,127,1.51028
84,128,1.45737
84,129,1.40257
84,130,1.34591
84,131,1.28742
84,132,1.22714
84,133,1.16511
84,134,1.10139
84,135,1.03603
84,136,0.969107
84,137,0.900697
84,138,0.830881
84,139,0.75975
84,140,0.687399
84,141,0.613933
84,142,0.539458
84,143,0.46409
84,144,0.387946
84,145,0.31115
84,146,0.233827
84,147,0.156106
84,148,0.0781199
84,149,0
85,0,0
85,1,0.0841056
85,2,0.168066
85,3,0.251737
85,4,0.334977
85,5,0.417644
85,6,0.499601
85,7,0.580716
85,8,0.66086
85,9,0.739909
85,10,0.817745
85,11,0.894258
85,12,0.969343
85,13,1.0429
85,14,1.11485
85,15,1.18509
85,16,1.25357
85,17,1.32021
85,18,1.38496
85,19,1.44777
85,20,1.50859
85,21,1.5674
85,22,1.62417
85,23,1.67888
85,24,1.73153
85,25,1.78211
85,26,1.83063
85,27,1.8771
85,28,1.92155
85,29,1.96398
85,30,2.00443
85,31,2.04294
85,32,2.07955
85,33,2.11429
85,34,2.14722
85,35,2.17837
85,36,2.20781
85,37,2.23559
85,38,2.26176
85,39,2.28638
85,40,2.30951
85,41,2.33121
85,42,2.35154
85,43,2.37056
85,44,2.38832
85,45,2.40489
85,46,2.42032
85,47,2.43468
85,48,2.44801
85,49,2.46037
85,50,2.47182
85,51,2.4824
85,52,2.49217
85,53,2.50117
85,54,2.50945
85,55,2.51706
85,56,2.52403
85,57,2.5304
85,58,2.53622
85,59,2.54151
85,60,2.54632
85,61,2.55067
85,62,2.55459
85,63,2.5581
85,64,2.56124
85,65,2.56403
85,66,2.56647
85,67,2.5686
85,68,2.57043
85,69,2.57198
85,70,2.57324
85,71,2.57424
85,72,2.57499
85,73,2.57548
85,74,2.57573
85,75,2.57573
85,76,2.57548
85,77,2.57499
85,78,2.57424
85,79,2.57324
85,80,2.57198
85,81,2.57043
85,82,2.5686
85,83,2.56647
85,84,2.56403
85,85,2.56124
85,86,2.5581
85,87,2.55459
85,88,2.55067
85,89,2.54632
85,90,2.54151
85,91,2.53622
85,92,2.5304
85,93,2.52403
85,94,2.51706
85,95,2.50945
85,96,2.50117
85,97,2.49217
85,98,2.4824
85,99,2.47182
85,100,2.46037
85,101,2.44801
85,102,2.43468
85,103,2.42032
85,104,2.40489
85,105,2.38832
85,106,2.37056
85,107,2.35154
85,108,2.33121
85,109,2.30951
85,110,2.28638
85,111,2.26176
85,112,2.23559
85,113,2.20781
85,114,2.17837
85,115,2.14722
85,116,2.11429
85,117,2.07955
85,118,2.04294
85,119,2.00443
85,120,1.96398
85,121,1.92155
85,122,1.8771
85,123,1.83063
85,124,1.78211
85,125,1.73153
85,126,1.67888
85,127,1.62417
85,128,1.5674
85,129,1.50859
85,130,1.44777
85,131,1.38496
85,132,1.32021
85,133,1.25357
85,134,1.18509
85,135,1.11485
85,136,1.0429
85,137,0.969343
85,138,0.894258
85,139,0.817745
85,140,0.739909
85,141,0.66086
85,142,0.580716
85,143,0.499601
85,144,0.417644
85,145,0.334977
85,146,0.251737
85,147,0.168066
85,148,0.0841056
85,149,0
86,0,0
86,1,0.0908185
86,2,0.181479
86,3,0.271824
86,4,0.361697
86,5,0.450946
86,6,0.539423
86,7,0.62698
86,8,0.713478
86,9,0.798783
86,10,0.882768
86,11,0.96531
86,12,1.0463
86,13,1.12562
86,14,1.20319
86,15,1.27891
86,16,1.35271
86,17,1.42451
86,18,1.49425
86,19,1.56188
86,20,1.62736
86,21,1.69065
86,22,1.75173
86,23,1.81057
86,24,1.86718
86,25,1.92155
86,26,1.97369
86,27,2.02361
86,28,2.07133
86,29,2.11688
86,30,2.16029
86,31,2.2016
86,32,2.24085
86,33,2.27809
86,34,2.31336
86,35,2.34674
86,36,2.37826
86,37,2.40799
86,38,2.43599
86,39,2.46233
86,40,2.48706
86,41,2.51025
86,42,2.53197
86,43,2.55228
86,44,2.57125
86,45,2.58893
86,46,2.60539
86,47,2.6207
86,48,2.63491
86,49,2.64809
86,50,2.66029
86,51,2.67156
86,52,2.68196
86,53,2.69154
86,54,2.70035
86,55,2.70844
86,56,2.71586
86,57,2.72263
86,58,2.72882
86,59,2.73444
86,60,2.73955
86,61,2.74417
86,62,2.74833
86,63,2.75206
86,64,2.75539
86,65,2.75834
86,66,2.76094
86,67,2.7632
86,68,2.76514
86,69,2.76677
86,70,2.76812
86,71,2.76918
86,72,2.76997
86,73,2.77049
86,74,2.77075
86,75,2.77075
86,76,2.77049
86,77,2.76997
86,78,2.76918
86,79,2.76812
86,80,2.76677
86,81,2.76514
86,82,2.7632
86,83,2.76094
86,84,2.75834
86,85,2.75539
86,86,2.75206
86,87,2.74833
86,88,2.74417
86,89,2.73955
86,90,2.73444
86,91,2.72882
86,92,2.72263
86,93,2.71586
86,94,2.70844
86,95,2.70035
86,96,2.69154
86,97,2.68196
86,98,2.67156
86,99,2.66029
86,100,2.64809
86,101,2.63491
86,102,2.6207
86,103,2.60539
86,104,2.58893
86,105,2.57125
86,106,2.55228
86,107,2.53197
86,108,2.51025
86,109,2.48706
86,110,2.46233
86,111,2.43599
86,112,2.40799
86,113,2.37826
86,114,2.34674
86,115,2.31336
86,116,2.27809
86,117,2.24085
86,118,2.2016
86,119,2.16029
86,120,2.11688
86,121,2.07133
86,122,2.02361
86,123,1.97369
86,124,1.92155
86,125,1.86718
86,126,1.81057
86,127,1.75173
86,128,1.69065
86,129,1.62736
86,130,1.56188
86,131,1.49425
86,132,1.42451
86,133,1.35271
86,134,1.27891
86,135,1.20319
86,136,1.12562
86,137,1.0463
86,138,0.96531
86,139,0.882768
86,140,0.798783
86,141,0.713478
86,142,0.62698
86,143,0.539423
86,144,0.450946
86,145,0.361697
86,146,0.271824
86,147,0.181479
86,148,0.0908185
86,149,0
87,0,0
87,1,0.0982958
87,2,0.196419
87,3,0.294196
87,4,0.391459
87,5,0.488039
87,6,0.583773
87,7,0.678503
87,8,0.772076
87,9,0.864345
87,10,0.955171
87,11,1.04442
87,12,1.13197
87,13,1.21771
87,14,1.30153
87,15,1.38334
87,16,1.46305
87,17,1.54058
87,18,1.61586
87,19,1.68885
87,20,1.7595
87,21,1.82776
87,22,1.89362
87,23,1.95705
87,24,2.01805
87,25,2.07661
87,26,2.13276
87,27,2.18649
87,28,2.23784
87,29,2.28684
87,30,2.33351
87,31,2.37792
87,32,2.42009
87,33,2.46009
87,34,2.49797
87,35,2.53379
87,36,2.56761
87,37,2.59949
87,38,2.62951
87,39,2.65774
87,40,2.68423
87,41,2.70907
87,42,2.73232
87,43,2.75405
87,44,2.77434
87,45,2.79325
87,46,2.81085
87,47,2.8272
87,48,2.84239
87,49,2.85645
87,50,2.86947
87,51,2.8815
87,52,2.8926
87,53,2.90281
87,54,2.91221
87,55,2.92083
87,56,2.92873
87,57,2.93595
87,58,2.94253
87,59,2.94852
87,60,2.95395
87,61,2.95887
87,62,2.96329
87,63,2.96726
87,64,2.9708
87,65,2.97394
87,66,2.9767
87,67,2.9791
87,68,2.98116
87,69,2.9829
87,70,2.98433
87,71,2.98545
87,72,2.98629
87,73,2.98685
87,74,2.98712
87,75,2.98712
87,76,2.98685
87,77,2.98629
87,78,2.98545
87,79,2.98433
87,80,2.9829
87,81,2.98116
87,82,2.9791
87,83,2.9767
87,84,2.97394
87,85,2.9708
87,86,2.96726
87,87,2.96329
87,88,2.95887
87,89,2.95395
87,90,2.94852
87,91,2.94253
87,92,2.93595
87,93,2.92873
87,94,2.92083
87,95,2.91221
87,96,2.90281
87,97,2.8926
87,98,2.8815
87,99,2.86947
87,100,2.85645
87,101,2.84239
87,102,2.8272
87,103,2.81085
87,104,2.79325
87,105,2.77434
87,106,2.75405
87,107,2.73232
87,108,2.70907
87,109,2.68423
87,110,2.65774
87,111,2.62951
87,112,2.59949
87,113,2.56761
87,114,2.53379
87,115,2.49797
87,116,2.46009
87,117,2.42009
87,118,2.37792
87,119,2.33351
87,120,2.28684
87,121,2.23784
87,122,2.18649
87,123,2.13276
87,124,2.07661
87,125,2.01805
87,126,1.95705
87,127,1.89362
87,128,1.82776
87,129,1.7595
87,130,1.68885
87,131,1.61586
87,132,1.54058
87,133,1.46305
87,134,1.38334
87,135,1.30153
87,136,1.21771
87,137,1.13197
87,138,1.04442
87,139,0.955171
87,140,0.864345
87,141,0.772076
87,142,0.678503
87,143,0.583773
87,144,0.488039
87,145,0.391459
87,146,0.294196
87,147,0.196419
87,148,0.0982958
87,149,0
88,0,0
88,1,0.106578
88,2,0.212967
88,3,0.318978
88,4,0.424424
88,5,0.529122
88,6,0.632893
88,7,0.735565
88,8,0.836969
